model	objective	reaction	flux	status	minimum	maximum	fraction_optimum
./model.xml	obj	R_ASNt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASO3t8pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASO4rt2rpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASO4tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASP1DC	5.3488862952727024e-05	optimal	5.348886295269972e-05	5.348885540623627e-05	1.0
./model.xml	obj	R_ASPCT	0.03071843371004316	optimal	0.030718433710043177	3.5446369255052628	1.0
./model.xml	obj	R_ASPK	0.3067714298796981	optimal	0.09951988797965557	12.506509549372517	1.0
./model.xml	obj	R_ASPO1	0.0	optimal	0.0	13.333091642986396	1.0
./model.xml	obj	R_ASPO5	0.00021153835703814096	optimal	0.00021153835708367585	0.00021153835720605452	1.0
./model.xml	obj	R_ASPTA	-0.4793334249673262	optimal	-1000.0	999.7279181169383	1.0
./model.xml	obj	R_ASPTA6	0.0	optimal	-999.7279181169325	1000.0	1.0
./model.xml	obj	R_ASPabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASPabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASPt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ASR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_ATHRDHr	0.0	optimal	-60.87231738622748	0.0	1.0
./model.xml	obj	R_ATPHs	0.0	optimal	0.0	13.052824316305768	1.0
./model.xml	obj	R_ATPM	0.0	optimal	0.0	35.89526686983124	1.0
./model.xml	obj	R_ATPPRT	0.008797574540762411	optimal	0.008797574540762099	3.4195197360811322	1.0
./model.xml	obj	R_ATPS4rpp	3.659615983680596	optimal	0.0	41.11321592662437	1.0
./model.xml	obj	R_BALAt2r	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BCOALIG	0.0	optimal	0.0	47.86035582638057	1.0
./model.xml	obj	R_BCOALIG2	0.0	optimal	0.0	47.86035582638145	1.0
./model.xml	obj	R_BCT1_syn	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BETALDHx	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BETALDHy	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BGLA1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BLS	0.0	optimal	0.0	-2.143999044265052e-12	1.0
./model.xml	obj	R_BMNMSHS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BMNt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BMOCOS	0.0	optimal	0.0	-1.6289192217300305e-13	1.0
./model.xml	obj	R_BMOGDS1	0.0	optimal	0.0	-1.6289192217300305e-13	1.0
./model.xml	obj	R_BMOGDS2	0.0	optimal	0.0	-1.6289192217300305e-13	1.0
./model.xml	obj	R_BPNT	0.0	optimal	0.0	13.113549390161253	1.0
./model.xml	obj	R_BSCT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BTDD_RR	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BTOHtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BTS3r	0.0	optimal	-0.48836289818217793	-2.1715790362798764e-13	1.0
./model.xml	obj	R_BTS5	0.0	optimal	3.812575255501826e-14	0.4883628981820817	1.0
./model.xml	obj	R_BUTCT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BUTSO3abcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BUTSO3tex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BUTSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BUTt2rpp	0.0	optimal	-999.9999999999999	0.0	1.0
./model.xml	obj	R_BUTt4pp	0.0	optimal	0.0	1000.0	1.0
./model.xml	obj	R_BUTtex	0.0	optimal	-3.2676272680935963e-16	0.0	1.0
./model.xml	obj	R_BZ12DOX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZALt2pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZALtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZDIOLDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZt1pp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_BZtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_C100SN	0.0	optimal	0.0	2.020827671036743	1.0
./model.xml	obj	R_C120SN	0.0	optimal	0.0	2.020827671036743	1.0
./model.xml	obj	R_C140SN	0.0	optimal	0.0	1.9234810397199589	1.0
./model.xml	obj	R_C141SN	0.0	optimal	0.0	1.8702141305585878	1.0
./model.xml	obj	R_C160SN	0.0	optimal	0.0	1.6651701978959694	1.0
./model.xml	obj	R_C161SN	0.0	optimal	0.0	1.801926843487762	1.0
./model.xml	obj	R_C181SN	0.0	optimal	0.0	1.5727377286502058	1.0
./model.xml	obj	R_CA2abc	0.0	optimal	0.0	17.94787511087032	1.0
./model.xml	obj	R_CA2abc1	0.0	optimal	0.0	18.44739175887168	1.0
./model.xml	obj	R_CA2abcpp	0.0	optimal	0.0	17.94787511087032	1.0
./model.xml	obj	R_CA2tex	0.0	optimal	0.0	17.94787511087032	1.0
./model.xml	obj	R_CAH	0.0	optimal	0.0	47.860355826256566	1.0
./model.xml	obj	R_CAR	0.0	optimal	4.06076702580932e-16	-2.143999044265052e-12	1.0
./model.xml	obj	R_CARBOXt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CAT23DOX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CATDOX	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CBIAT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CBLAT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CBMD	0.0	optimal	0.0	3.5139184917917166	1.0
./model.xml	obj	R_CBPAH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CBPS	0.05818646320546307	optimal	0.05818646320546308	4.078217510288286	1.0
./model.xml	obj	R_CD2t3pp	0.0	optimal	0.0	123.33964777999086	1.0
./model.xml	obj	R_CD2t4	0.0	optimal	0.0	61.67888679975158	1.0
./model.xml	obj	R_CD2t4pp	0.0	optimal	0.0	61.67888679975158	1.0
./model.xml	obj	R_CD2tex	0.0	optimal	0.0	61.67888679975039	1.0
./model.xml	obj	R_CD2tpp	0.0	optimal	0.0	123.33964777998952	1.0
./model.xml	obj	R_CDGUNPD	0.0	optimal	0.0	10.255790534215802	1.0
./model.xml	obj	R_CDP4D6DGLCRx	0.0	optimal	0.0	0.28536605206077026	1.0
./model.xml	obj	R_CDPABEQS	0.0	optimal	0.0	0.28536605206077026	1.0
./model.xml	obj	R_CDPGLC46DH	0.0	optimal	0.0	0.28536605206077026	1.0
./model.xml	obj	R_CDPMEK	7.429003429502401e-05	optimal	7.429003429502631e-05	3.139100862704706	1.0
./model.xml	obj	R_CDPPT160	0.0	optimal	0.0	13.052824316307017	1.0
./model.xml	obj	R_CEAS	0.0	optimal	0.0	-2.143999044265052e-12	1.0
./model.xml	obj	R_CEFD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CEFE	0.0	optimal	0.0	-1.0719995221324918e-12	1.0
./model.xml	obj	R_CEFF	0.0	optimal	0.0	-1.0719995221324918e-12	1.0
./model.xml	obj	R_CEFG	0.0	optimal	0.0	47.860355826256566	1.0
./model.xml	obj	R_CELBpts	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CELLBabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CEPA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CEPHALt	0.0	optimal	3.2417546610067366e-15	-3.3826355615877445e-27	1.0
./model.xml	obj	R_CEPHt	0.0	optimal	2.161169774004506e-15	0.0	1.0
./model.xml	obj	R_CGLYabcpp	0.0	optimal	0.0	8.44594514584591	1.0
./model.xml	obj	R_CHLabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHLabcpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHLtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHOLD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHOLSH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHOLS_ex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHOLSabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHOLSabc_1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CHORM	0.030030178647765436	optimal	0.030030178647765436	2.756252978884313	1.0
./model.xml	obj	R_CHORS	0.03538017305712256	optimal	0.035380173057122544	2.76160297329367	1.0
./model.xml	obj	R_CIGAMS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CITL	0.9021379830717087	optimal	0.0	36.79740485293366	1.0
./model.xml	obj	R_CITt14	0.0004833519986391525	optimal	0.0	1.0	1.0
./model.xml	obj	R_CITt_kt	0.9995166480013529	optimal	0.0	1.0	1.0
./model.xml	obj	R_CITtex	0.9995166480013529	optimal	0.0	1.0	1.0
./model.xml	obj	R_CLAV5St	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CLAVCARt	0.0	optimal	7.305483425428925e-15	-3.2282562799709637e-29	1.0
./model.xml	obj	R_CLAVt	0.0	optimal	7.69699931710224e-15	5.325257459227344e-28	1.0
./model.xml	obj	R_CLBtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CLBtpp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CLt3_2pp	0.00024167599931957626	optimal	0.00024167599931957626	0.00024167599931915998	1.0
./model.xml	obj	R_CLtex	0.0004833519986391525	optimal	0.0004833519986391525	0.00048335199863831996	1.0
./model.xml	obj	R_CMC1	0.0	optimal	0.0	-4.909814051440727e-12	1.0
./model.xml	obj	R_CMCH	0.0	optimal	0.0	-4.909814051440727e-12	1.0
./model.xml	obj	R_CMCH2	0.0	optimal	0.0	-4.909814051440727e-12	1.0
./model.xml	obj	R_CMCMSAD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CMHMI	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CMPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CO2tex	-2.7693686176206023	optimal	-16.45271737221304	0.0	1.0
./model.xml	obj	R_CO2tpp	-2.8507709556701677	optimal	-36.45059978724398	0.0	1.0
./model.xml	obj	R_COBALT2t3pp	0.0	optimal	0.0	28.71621349587458	1.0
./model.xml	obj	R_COBALT2tex	0.0	optimal	-28.71621349588858	9.286254285709724e-06	1.0
./model.xml	obj	R_COBALTt4pp	0.0	optimal	0.0	23.933198883158735	1.0
./model.xml	obj	R_COabc	9.286254286878311e-06	optimal	0.0	28.716222782128867	1.0
./model.xml	obj	R_CPMPS	0.0	optimal	0.0	-2.032799395787733e-13	1.0
./model.xml	obj	R_CPPPGO	0.0	optimal	0.0	-5.081998489469354e-13	1.0
./model.xml	obj	R_CPPPGOAN2	0.0	optimal	0.0	-5.081998489469343e-13	1.0
./model.xml	obj	R_CPPPGOAN2_1	0.0	optimal	0.0	-5.081998489469343e-13	1.0
./model.xml	obj	R_CRNDabcpp	0.0	optimal	0.0	47.860355826479996	1.0
./model.xml	obj	R_CRNDt2rpp	0.0	optimal	-47.86035582648089	0.0	1.0
./model.xml	obj	R_CRNabc	0.0	optimal	0.0	47.86035582647997	1.0
./model.xml	obj	R_CRNabcpp	0.0	optimal	0.0	47.86035582647997	1.0
./model.xml	obj	R_CRNt2rpp	0.0	optimal	-47.86035582648105	0.0	1.0
./model.xml	obj	R_CRNt7	0.0	optimal	0.0	47.86035582649396	1.0
./model.xml	obj	R_CRNtex	0.0	optimal	-47.86035582648105	1.6191960783847365e-14	1.0
./model.xml	obj	R_CRO4abcpp	0.0	optimal	0.0	28.716213495894436	1.0
./model.xml	obj	R_CRO4t3	0.0	optimal	0.0	28.716213495894436	1.0
./model.xml	obj	R_CRO4tex	0.0	optimal	0.0	28.716213495894436	1.0
./model.xml	obj	R_CS	0.0	optimal	0.0	35.89526686986006	1.0
./model.xml	obj	R_CS1	0.0	optimal	4.0607670258093356e-16	-2.143999044265052e-12	1.0
./model.xml	obj	R_CS2	0.0	optimal	4.0607670258093356e-16	-2.143999044265052e-12	1.0
./model.xml	obj	R_CS3	0.0	optimal	4.0607670258093356e-16	-2.143999044265052e-12	1.0
./model.xml	obj	R_CSND	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CTECOAI6	0.0	optimal	-6.201813877370276	4.689524244679921	1.0
./model.xml	obj	R_CTECOAI7	0.0	optimal	-6.201813877370278	12.518260597886018	1.0
./model.xml	obj	R_CTECOAI8	0.0	optimal	-4.005338129134742	12.518001532533948	1.0
./model.xml	obj	R_CTPS1	0.01490707570021833	optimal	0.0	35.910173945548145	1.0
./model.xml	obj	R_CTPS2	0.0	optimal	0.0	17.955086972773927	1.0
./model.xml	obj	R_CU1Opp	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CU2tex	0.0	optimal	0.0	17.94769927421341	1.0
./model.xml	obj	R_CUabcpp	0.0	optimal	0.0	17.94769927421341	1.0
./model.xml	obj	R_CUtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CVM1	0.0	optimal	0.0	-2.143999044265052e-12	1.0
./model.xml	obj	R_CVM10	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CVM2	0.0	optimal	0.0	-1.0719995221325112e-12	1.0
./model.xml	obj	R_CVM3	0.0	optimal	0.0	-2.1439990442650223e-12	1.0
./model.xml	obj	R_CVM4	0.0	optimal	0.0	-2.1439990442650223e-12	1.0
./model.xml	obj	R_CVM5	0.0	optimal	0.0	-1.0719995221325112e-12	1.0
./model.xml	obj	R_CVM6	0.0	optimal	0.0	-1.0719995221325112e-12	1.0
./model.xml	obj	R_CVM7	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CVM8	0.0	optimal	0.0	-1.0719995221325045e-12	1.0
./model.xml	obj	R_CVM9	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CYO1a	0.0	optimal	0.0	19.999637464479598	1.0
./model.xml	obj	R_CYO1b	0.0	optimal	0.0	19.999637464479598	1.0
./model.xml	obj	R_CYS	0.0	optimal	0.0	24.800072463168245	1.0
./model.xml	obj	R_CYSDS	0.0	optimal	0.0	24.79149386096542	1.0
./model.xml	obj	R_CYSDSF	0.0	optimal	0.0	0.9767257963639692	1.0
./model.xml	obj	R_CYSLY3	0.0	optimal	0.0	19.8331950887722	1.0
./model.xml	obj	R_CYSS	0.0	optimal	0.0	15.781864294745628	1.0
./model.xml	obj	R_CYSTGL	0.02029506727936694	optimal	0.0	2.2674269826750226	1.0
./model.xml	obj	R_CYSTGL_1	0.008578602206453225	optimal	0.0	2.223496541338251	1.0
./model.xml	obj	R_CYSTL	0.0	optimal	0.0	24.79149386097694	1.0
./model.xml	obj	R_CYSTS	0.0	optimal	0.0	24.80007246318266	1.0
./model.xml	obj	R_CYSTS_2	0.008578602206453225	optimal	0.0	2.2234965413322976	1.0
./model.xml	obj	R_CYSabc2pp	0.0	optimal	0.0	17.94763343493643	1.0
./model.xml	obj	R_CYSabcpp	0.0	optimal	0.0	35.89526686987286	1.0
./model.xml	obj	R_CYStpp	0.0	optimal	0.0	35.89526686987083	1.0
./model.xml	obj	R_CYTBD	0.0	optimal	0.0	19.999637464464605	1.0
./model.xml	obj	R_CYTBD2	0.3658538427078475	optimal	0.0	19.99963746446933	1.0
./model.xml	obj	R_CYTBD2pp	0.08250737899385399	optimal	0.0	19.99963746446917	1.0
./model.xml	obj	R_CYTBDpp_1	4.103466714817359	optimal	0.0	19.999637464479044	1.0
./model.xml	obj	R_CYTB_B2	0.0	optimal	0.0	19.999637464479555	1.0
./model.xml	obj	R_CYTD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CYTDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CYTDK1	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CYTDK2	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_CYTDt2	0.0	optimal	2.5547000411637265e-13	0.0	1.0
./model.xml	obj	R_CYTDt2pp	0.0	optimal	2.554700041163726e-13	0.0	1.0
./model.xml	obj	R_CYTK1	0.05718521302225716	optimal	0.05718521302225467	20.56879684651096	1.0
./model.xml	obj	R_CYTK2	0.0	optimal	0.0	20.511581068423585	1.0
./model.xml	obj	R_Cobalt2abcppI	0.0	optimal	0.0	28.716222782128867	1.0
./model.xml	obj	R_Cuabc	6.583928941944627e-05	optimal	0.0	17.94769927421341	1.0
./model.xml	obj	R_Cut1	0.0	optimal	0.0	17.94763343492399	1.0
./model.xml	obj	R_DAAOP	0.0	optimal	3.8320500617455716e-13	-7.492575105237177e-13	1.0
./model.xml	obj	R_DACTt3	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DADA	0.0	optimal	0.0	0.7325629197757934	1.0
./model.xml	obj	R_DADK	0.0	optimal	-1000.0	20.511581068454802	1.0
./model.xml	obj	R_DADNtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DAGK120	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DAGK140	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DAGK141	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DAGK160	0.0	optimal	0.0	35.895266869795904	1.0
./model.xml	obj	R_DAGK161	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DAGK180	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DAGK181	0.0	optimal	0.0	15.953451942131544	1.0
./model.xml	obj	R_DALAOX	0.0	optimal	0.0	13.333091642986222	1.0
./model.xml	obj	R_DALAt2r	0.0	optimal	1.5443294079161413e-12	3.8196602026075532	1.0
./model.xml	obj	R_DALAtex	0.0	optimal	-3.819660202617553	2.0724906185333747e-14	1.0
./model.xml	obj	R_DAMPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DAPDC	0.03186700806732631	optimal	0.03186700806732631	4.320914578931725	1.0
./model.xml	obj	R_DAPE	0.032795633496014144	optimal	0.032795633496014144	4.3218432043604125	1.0
./model.xml	obj	R_DARBabcpp	0.0	optimal	0.0	28.716213495837803	1.0
./model.xml	obj	R_DARBt3ipp	0.0	optimal	0.0	28.716213495837803	1.0
./model.xml	obj	R_DARBtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DASYN120	0.0	optimal	0.0	2.9990958469294395	1.0
./model.xml	obj	R_DASYN140	0.0	optimal	0.0	2.9946434671314712	1.0
./model.xml	obj	R_DASYN141	0.0	optimal	0.0	3.8873338749140878	1.0
./model.xml	obj	R_DASYN160	0.0	optimal	0.0	13.052824316317082	1.0
./model.xml	obj	R_DASYN161	0.0	optimal	0.0	3.8824437420267137	1.0
./model.xml	obj	R_DASYN180	0.0	optimal	0.0	2.9912722391560926	1.0
./model.xml	obj	R_DASYN181	0.0	optimal	0.0	2.9912722391560322	1.0
./model.xml	obj	R_DATPHs	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DB4PS	8.283356041032712e-05	optimal	8.283356041260959e-05	8.283356041037282e-05	1.0
./model.xml	obj	R_DCAtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DCMPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DCPDPS	0.0	optimal	0.0	0.2853660520611806	1.0
./model.xml	obj	R_DCTPD	0.0	optimal	0.0	0.002429816322842083	1.0
./model.xml	obj	R_DCTPD2	0.0	optimal	0.0	35.89526686977885	1.0
./model.xml	obj	R_DCYTtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DDPA	0.03538017305712256	optimal	0.03538017305712209	2.7616029732939653	1.0
./model.xml	obj	R_DESAT16	0.0	optimal	0.0	9.99981873223957	1.0
./model.xml	obj	R_DESAT18	0.0	optimal	0.0	9.999818732239428	1.0
./model.xml	obj	R_DGK1	0.0	optimal	0.0	20.51158106843403	1.0
./model.xml	obj	R_DGMPtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DGSNtex	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DGUNC	0.0	optimal	0.0	10.255790534217015	1.0
./model.xml	obj	R_DH4MCHCDH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHACOAH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHAD1	0.0821902610151692	optimal	0.08219026101518356	6.429038641135402	1.0
./model.xml	obj	R_DHAD2	0.028873669485820166	optimal	0.0	2.189745941532775	1.0
./model.xml	obj	R_DHAD3	0.0	optimal	0.0	2.189745941532775	1.0
./model.xml	obj	R_DHAK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHAPT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHAt	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHBS	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHBSH	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHCINDO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHDPRy	0.032795633496014144	optimal	0.032795633496014144	4.321843204373003	1.0
./model.xml	obj	R_DHDPS	0.032795633496014144	optimal	0.032795633496014144	4.321843204373003	1.0
./model.xml	obj	R_DHEDAA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHFR	6.212517030775917e-05	optimal	6.212517030775022e-05	6.212517030763184e-05	1.0
./model.xml	obj	R_DHFS	6.212517030775917e-05	optimal	6.212517030775022e-05	6.212517030763184e-05	1.0
./model.xml	obj	R_DHNAOT4	9.286254286878001e-06	optimal	9.28625428642249e-06	9.286254286861367e-06	1.0
./model.xml	obj	R_DHNAS	9.286254286878001e-06	optimal	9.28625428642249e-06	9.286254286861367e-06	1.0
./model.xml	obj	R_DHNPA2r	0.0	optimal	0.0	6.212517030763184e-05	1.0
./model.xml	obj	R_DHNPA_1	6.212517030775917e-05	optimal	0.0	6.212517030763184e-05	1.0
./model.xml	obj	R_DHORD2	0.0	optimal	0.0	19.99963746448036	1.0
./model.xml	obj	R_DHORD3	0.0	optimal	-24.058918398329162	0.0	1.0
./model.xml	obj	R_DHORD5	0.03071843371004316	optimal	0.0	24.08963683202447	1.0
./model.xml	obj	R_DHORTS	-0.03071843371004316	optimal	-3.544636925513889	-0.030718433710042348	1.0
./model.xml	obj	R_DHPACCOAHIT	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHPDO	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DHPPDA	4.141678020516356e-05	optimal	0.0	4.141678027683099e-05	1.0
./model.xml	obj	R_DHPPDA2	0.0	optimal	0.0	4.141678027683099e-05	1.0
./model.xml	obj	R_DHPS2	0.0	optimal	0.0	6.212517035390902e-05	1.0
./model.xml	obj	R_DHQS	0.03538017305712256	optimal	0.03538017305712245	2.7616029732985643	1.0
./model.xml	obj	R_DHQTi	0.03538017305712256	optimal	0.03538017305712245	2.7616029732985643	1.0
./model.xml	obj	R_DHXFUTC	9.286254286878003e-06	optimal	9.28625428642249e-06	9.286254286827506e-06	1.0
./model.xml	obj	R_DIPEPabc15	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DKMPPD2	0.0	optimal	0.0	-1.7761570970193047e-12	1.0
./model.xml	obj	R_DMATT	9.286254286878001e-06	optimal	9.28625428642249e-06	0.2853753383149619	1.0
./model.xml	obj	R_DMPPS	9.286254286878001e-06	optimal	0.0	3.1391008627017207	1.0
./model.xml	obj	R_DNMPPA	6.212517030775917e-05	optimal	6.212517030775022e-05	6.212517030737598e-05	1.0
./model.xml	obj	R_DNTPPA	6.212517030775917e-05	optimal	6.212517030775022e-05	6.212517030737598e-05	1.0
./model.xml	obj	R_DPCOAK	5.3488862952727024e-05	optimal	5.3488862952810745e-05	13.05287780516745	1.0
./model.xml	obj	R_DPPS	0.0	optimal	0.0	0.2853660520607449	1.0
./model.xml	obj	R_DPR	5.3488862952727024e-05	optimal	5.3488862952810745e-05	5.348885873203424e-05	1.0
./model.xml	obj	R_DRBK	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DRIBabc	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DRPA	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DSERDHr	0.0	optimal	4.395984738888783e-13	0.0	1.0
./model.xml	obj	R_DSERt2	0.0	optimal	4.395984738888783e-13	0.0	1.0
./model.xml	obj	R_DTARTD	0.0	optimal	0.0	0.0	1.0
./model.xml	obj	R_DTMPK	0.0024298163222904617	optimal	0.0024298163222904617	20.51401088477644	1.0
./model.xml	obj	R_DTMPtex	0.0	optimal	2.1979923694443992e-13	0.0	1.0
./model.xml	obj	R_DURIK1	0.0	optimal	0.0	35.89526686979476	1.0
./model.xml	obj	R_DUTPDP	0.0024298163222904617	optimal	0.0024298163222904617	0.002429816322275975	1.0
./model.xml	obj	R_DXPRIi	7.429003429502401e-05	optimal	7.429003428896519e-05	3.139100862700572	1.0
./model.xml	obj	R_DXPS	9.499842439760579e-05	optimal	9.49984243915486e-05	3.1391416607661657	1.0
./model.xml	obj	R_E4PD	0.0	optimal	0.0	2.0708390102422112e-05	1.0
./model.xml	obj	R_EAR120y	0.0	optimal	0.0	4.157131208981264	1.0
./model.xml	obj	R_EAR121x	0.0	optimal	0.0	2.954306442939892	1.0
./model.xml	obj	R_EAR141y	0.0	optimal	0.0	2.954306442939892	1.0
./model.xml	obj	R_EAR160x	0.0	optimal	0.0	6.201992814353587	1.0
./model.xml	obj	R_EAR161x	0.0	optimal	0.0	6.202127017072007	1.0
./model.xml	obj	R_EAR180x	0.0	optimal	0.0	6.201847428041666	1.0
./model.xml	obj	R_EAR181x	0.0	optimal	0.0	6.201890564634964	1.0
./model.xml	obj	R_EAR40x	0.0	optimal	0.0	2.0260653081119426	1.0
./model.xml	obj	R_EAR60x	0.0	optimal	0.0	2.0260653081119426	1.0
./model.xml	obj	R_EAR80y	0.0	optimal	0.0	2.0260653081119426	1.0
./model.xml	obj	R_ECOAH1	0.0	optimal	-7.995923222942181	5.740651884654717	1.0
./model.xml	obj	R_ECOAH12	0.0	optimal	0.0	2.2128728614207764	1.0
./model.xml	obj	R_ECOAH2	-0.00022287239850338198	optimal	-3.5264205759213203	5.017227321178056	1.0
./model.xml	obj	R_ECOAH3	-0.00022287239850338198	optimal	-3.5264205759213203	5.017227321178056	1.0
./model.xml	obj	R_ECOAH4	-0.00022287239850338198	optimal	-3.604640876462319	5.017227321178056	1.0
./model.xml	obj	R_ECOAH5	-0.00022287239850338198	optimal	-4.972143884443067	0.0	1.0
./model.xml	obj	R_ECOAH6	-0.00022287239850338198	optimal	-8.01067625827029	4.086642313669517	1.0
./model.xml	obj	R_ECOAH7	-0.00033430859775507294	optimal	-8.010424495003454	4.086530877470326	1.0
./model.xml	obj	R_ECOAH8	-0.0007057625952607096	optimal	-8.01060815836888	4.086159423472821	1.0
./model.xml	obj	R_ECOAH9ir	0.0	optimal	0.0	2.160872272041845	1.0
./model.xml	obj	R_EDA	0.0	optimal	0.0	15.826351585073184	1.0
./model.xml	obj	R_EDD	0.0	optimal	0.0	15.826351585073184	1.0
