model	objective	reaction	status	value
./model.xml	obj	R_CPMPS	optimal	0.09565076259851812
./model.xml	obj	R_CPPPGO	optimal	0.09565076259851786
./model.xml	obj	R_CPPPGOAN2	optimal	0.09565076259851923
./model.xml	obj	R_CPPPGOAN2_1	optimal	0.09565076259853017
./model.xml	obj	R_CRNDabcpp	optimal	0.09565076259851675
./model.xml	obj	R_CRNDt2rpp	optimal	0.09565076259851477
./model.xml	obj	R_CRNabc	optimal	0.09565076259851787
./model.xml	obj	R_CRNabcpp	optimal	0.09565076259851717
./model.xml	obj	R_CRNt2rpp	optimal	0.0956507625985179
./model.xml	obj	R_CRNt7	optimal	0.09565076259851772
./model.xml	obj	R_CRNtex	optimal	0.09565076259851812
./model.xml	obj	R_CRO4abcpp	optimal	0.09565076259851811
./model.xml	obj	R_CRO4t3	optimal	0.09565076259851941
./model.xml	obj	R_CRO4tex	optimal	0.09565076259851703
./model.xml	obj	R_CS	optimal	0.09565076259851782
./model.xml	obj	R_CS1	optimal	0.09565076259852323
./model.xml	obj	R_CS2	optimal	0.09565076259851833
./model.xml	obj	R_CS3	optimal	0.09565076259851477
./model.xml	obj	R_CSND	optimal	0.09565076259851786
./model.xml	obj	R_CTECOAI6	optimal	0.09565076259852323
./model.xml	obj	R_CTECOAI7	optimal	0.09565076259851715
./model.xml	obj	R_CTECOAI8	optimal	0.09565076259851751
./model.xml	obj	R_CTPS1	optimal	0.09565076259853017
./model.xml	obj	R_CTPS2	optimal	0.09565076259851699
./model.xml	obj	R_CU1Opp	optimal	0.09565076259851779
./model.xml	obj	R_CU2tex	optimal	0.09565076259851799
./model.xml	obj	R_CUabcpp	optimal	0.09565076259852603
./model.xml	obj	R_CUtex	optimal	0.09565076259851517
./model.xml	obj	R_CVM1	optimal	0.09565076259851797
./model.xml	obj	R_CVM10	optimal	0.09565076259851965
./model.xml	obj	R_CVM2	optimal	0.09565076259851812
./model.xml	obj	R_CVM3	optimal	0.0956507625985178
./model.xml	obj	R_CVM4	optimal	0.09565076259851646
./model.xml	obj	R_CVM5	optimal	0.09565076259851829
./model.xml	obj	R_CVM6	optimal	0.09565076259851782
./model.xml	obj	R_CVM7	optimal	0.09565076259851936
./model.xml	obj	R_CVM8	optimal	0.09565076259851835
./model.xml	obj	R_CVM9	optimal	0.09565076259851786
./model.xml	obj	R_CYO1a	optimal	0.09565076259851717
./model.xml	obj	R_CYO1b	optimal	0.09565076259851674
./model.xml	obj	R_CYS	optimal	0.09565076259851923
./model.xml	obj	R_CYSDS	optimal	0.09565076259851928
./model.xml	obj	R_CYSDSF	optimal	0.09565076259851771
./model.xml	obj	R_CYSLY3	optimal	0.09565076259851797
./model.xml	obj	R_CYSS	optimal	0.09565076259851935
./model.xml	obj	R_CYSTGL	optimal	0.09565076259851835
./model.xml	obj	R_CYSTGL_1	optimal	0.09565076259851941
./model.xml	obj	R_CYSTL	optimal	0.09565076259852603
./model.xml	obj	R_CYSTS	optimal	0.09565076259851717
./model.xml	obj	R_CYSTS_2	optimal	0.09565076259851965
./model.xml	obj	R_CYSabc2pp	optimal	0.09565076259851711
./model.xml	obj	R_CYSabcpp	optimal	0.09565076259851692
./model.xml	obj	R_CYStpp	optimal	0.09565076259851829
./model.xml	obj	R_CYTBD	optimal	0.09565076259851854
./model.xml	obj	R_CYTBD2	optimal	0.0956507625985165
./model.xml	obj	R_CYTBD2pp	optimal	0.09565076259851812
./model.xml	obj	R_CYTBDpp_1	optimal	0.09565076259851946
./model.xml	obj	R_CYTB_B2	optimal	0.09565076259851812
./model.xml	obj	R_CYTD	optimal	0.09565076259851758
./model.xml	obj	R_CYTDH	optimal	0.0956507625985179
./model.xml	obj	R_CYTDK1	optimal	0.09565076259851835
./model.xml	obj	R_CYTDK2	optimal	0.09565076259851767
./model.xml	obj	R_CYTDt2	optimal	0.09565076259852008
./model.xml	obj	R_CYTDt2pp	optimal	0.09565076259851783
./model.xml	obj	R_CYTK1	optimal	-2.9167617952617596e-17
./model.xml	obj	R_CYTK2	optimal	0.09565076259851782
./model.xml	obj	R_Cobalt2abcppI	optimal	0.09565076259851969
./model.xml	obj	R_Cuabc	optimal	0.09565076259840669
./model.xml	obj	R_Cut1	optimal	0.09565076259851833
./model.xml	obj	R_DAAOP	optimal	0.09565076259851797
./model.xml	obj	R_DACTt3	optimal	0.09565076259851707
./model.xml	obj	R_DADA	optimal	0.09565076259851865
./model.xml	obj	R_DADK	optimal	0.09565076259851771
./model.xml	obj	R_DADNtex	optimal	0.09565076259851671
./model.xml	obj	R_DAGK120	optimal	0.09565076259851849
./model.xml	obj	R_DAGK140	optimal	0.09565076259851944
./model.xml	obj	R_DAGK141	optimal	0.09565076259851517
./model.xml	obj	R_DAGK160	optimal	0.09565076259851805
./model.xml	obj	R_DAGK161	optimal	0.09565076259851629
./model.xml	obj	R_DAGK180	optimal	0.09565076259851822
./model.xml	obj	R_DAGK181	optimal	0.09565076259853017
./model.xml	obj	R_DALAOX	optimal	0.09565076259852603
./model.xml	obj	R_DALAt2r	optimal	0.09565076259852036
./model.xml	obj	R_DALAtex	optimal	0.09565076259851865
./model.xml	obj	R_DAMPtex	optimal	0.09565076259851699
./model.xml	obj	R_DAPDC	optimal	-3.7781331245914614e-17
./model.xml	obj	R_DAPE	optimal	-8.075293657681933e-18
./model.xml	obj	R_DARBabcpp	optimal	0.09565076259851822
./model.xml	obj	R_DARBt3ipp	optimal	0.09565076259851711
./model.xml	obj	R_DARBtex	optimal	0.09565076259851849
./model.xml	obj	R_DASYN120	optimal	0.09565076259853017
./model.xml	obj	R_DASYN140	optimal	0.0956507625985176
./model.xml	obj	R_DASYN141	optimal	0.09565076259851794
./model.xml	obj	R_DASYN160	optimal	0.09565076259851822
./model.xml	obj	R_DASYN161	optimal	0.09565076259851843
./model.xml	obj	R_DASYN180	optimal	0.09565076259851843
./model.xml	obj	R_DASYN181	optimal	0.09565076259851635
./model.xml	obj	R_DATPHs	optimal	0.09565076259851965
./model.xml	obj	R_DB4PS	optimal	1.528804740342823e-17
./model.xml	obj	R_DCAtex	optimal	0.09565076259851919
./model.xml	obj	R_DCMPtex	optimal	0.09565076259851833
./model.xml	obj	R_DCPDPS	optimal	0.0956507625985197
./model.xml	obj	R_DCTPD	optimal	0.09565076259852008
./model.xml	obj	R_DCTPD2	optimal	0.09565076259851812
./model.xml	obj	R_DCYTtex	optimal	0.0956507625985196
./model.xml	obj	R_DDPA	optimal	4.658539364407205e-18
./model.xml	obj	R_DESAT16	optimal	0.09565076259840669
./model.xml	obj	R_DESAT18	optimal	0.09565076259851822
./model.xml	obj	R_DGK1	optimal	0.09565076259851762
./model.xml	obj	R_DGMPtex	optimal	0.0956507625985182
./model.xml	obj	R_DGSNtex	optimal	0.09565076259851797
./model.xml	obj	R_DGUNC	optimal	0.09565076259851517
./model.xml	obj	R_DH4MCHCDH	optimal	0.095650762598502
./model.xml	obj	R_DHACOAH	optimal	0.09565076259851944
./model.xml	obj	R_DHAD1	optimal	-8.832352438089616e-19
./model.xml	obj	R_DHAD2	optimal	0.09565076259852054
./model.xml	obj	R_DHAD3	optimal	0.09565076259851771
./model.xml	obj	R_DHAK	optimal	0.0956507625985163
./model.xml	obj	R_DHAPT	optimal	0.09565076259851635
./model.xml	obj	R_DHAt	optimal	0.09565076259851699
./model.xml	obj	R_DHBS	optimal	0.09565076259852026
./model.xml	obj	R_DHBSH	optimal	0.09565076259851832
./model.xml	obj	R_DHCINDO	optimal	0.09565076259851935
./model.xml	obj	R_DHDPRy	optimal	3.3616264326112618e-18
./model.xml	obj	R_DHDPS	optimal	4.373391018852634e-17
./model.xml	obj	R_DHEDAA	optimal	0.09565076259851706
./model.xml	obj	R_DHFR	optimal	0.0
./model.xml	obj	R_DHFS	optimal	-3.2774436883271597e-15
./model.xml	obj	R_DHNAOT4	optimal	0.0
./model.xml	obj	R_DHNAS	optimal	0.0
./model.xml	obj	R_DHNPA2r	optimal	0.09565076259851801
./model.xml	obj	R_DHNPA_1	optimal	0.09565076259851674
./model.xml	obj	R_DHORD2	optimal	0.09565076259852036
./model.xml	obj	R_DHORD3	optimal	0.09565076259851939
./model.xml	obj	R_DHORD5	optimal	0.09565076259851692
./model.xml	obj	R_DHORTS	optimal	-1.5625435027783768e-16
./model.xml	obj	R_DHPACCOAHIT	optimal	0.09565076259851783
./model.xml	obj	R_DHPDO	optimal	0.09565076259851757
./model.xml	obj	R_DHPPDA	optimal	0.09565076259851812
./model.xml	obj	R_DHPPDA2	optimal	0.09565076259851517
./model.xml	obj	R_DHPS2	optimal	0.09565076259851797
./model.xml	obj	R_DHQS	optimal	-1.9251660156508785e-31
./model.xml	obj	R_DHQTi	optimal	-1.3715987217863165e-13
./model.xml	obj	R_DHXFUTC	optimal	0.0
./model.xml	obj	R_DIPEPabc15	optimal	0.09565076259852007
./model.xml	obj	R_DKMPPD2	optimal	0.09565076259851822
./model.xml	obj	R_DMATT	optimal	0.0
./model.xml	obj	R_DMPPS	optimal	0.09565076259851918
./model.xml	obj	R_DNMPPA	optimal	0.0
./model.xml	obj	R_DNTPPA	optimal	0.0
./model.xml	obj	R_DPCOAK	optimal	-4.916496430257661e-13
./model.xml	obj	R_DPPS	optimal	0.09565076259851965
./model.xml	obj	R_DPR	optimal	0.0
./model.xml	obj	R_DRBK	optimal	0.09565076259851812
./model.xml	obj	R_DRIBabc	optimal	0.0956507625985245
./model.xml	obj	R_DRPA	optimal	0.09565076259851782
./model.xml	obj	R_DSERDHr	optimal	0.09565076259851836
./model.xml	obj	R_DSERt2	optimal	0.09565076259851836
./model.xml	obj	R_DTARTD	optimal	0.09565076259851928
./model.xml	obj	R_DTMPK	optimal	0.0
./model.xml	obj	R_DTMPtex	optimal	0.09565076259851699
./model.xml	obj	R_DURIK1	optimal	0.09565076259851715
./model.xml	obj	R_DUTPDP	optimal	0.0
./model.xml	obj	R_DXPRIi	optimal	6.672818709047547e-17
./model.xml	obj	R_DXPS	optimal	0.0
./model.xml	obj	R_E4PD	optimal	0.0956507625983454
./model.xml	obj	R_EAR120y	optimal	0.09565076259851797
./model.xml	obj	R_EAR121x	optimal	0.09565076259851787
./model.xml	obj	R_EAR141y	optimal	0.09565076259851835
./model.xml	obj	R_EAR160x	optimal	0.09565076259851789
./model.xml	obj	R_EAR161x	optimal	0.09565076259851824
./model.xml	obj	R_EAR180x	optimal	0.09565076259851757
./model.xml	obj	R_EAR181x	optimal	0.09565076259851706
./model.xml	obj	R_EAR40x	optimal	0.09565076259851861
./model.xml	obj	R_EAR60x	optimal	0.09565076259851779
./model.xml	obj	R_EAR80y	optimal	0.09565076259852034
./model.xml	obj	R_ECOAH1	optimal	0.09565076259851772
./model.xml	obj	R_ECOAH12	optimal	0.09565076259852034
./model.xml	obj	R_ECOAH2	optimal	0.0956507625985245
./model.xml	obj	R_ECOAH3	optimal	0.09565076259850742
./model.xml	obj	R_ECOAH4	optimal	0.09565076259851946
./model.xml	obj	R_ECOAH5	optimal	0.09565076259851743
./model.xml	obj	R_ECOAH6	optimal	0.0956507625985198
./model.xml	obj	R_ECOAH7	optimal	0.09565076259851937
./model.xml	obj	R_ECOAH8	optimal	0.09565076259851936
./model.xml	obj	R_ECOAH9ir	optimal	0.09565076259851145
./model.xml	obj	R_EDA	optimal	0.0956507625985179
./model.xml	obj	R_EDD	optimal	0.0956507625985165
./model.xml	obj	R_EDTXS1N	optimal	0.09565076259851805
./model.xml	obj	R_EDTXS2N	optimal	0.0956507625985176
./model.xml	obj	R_ENO	optimal	0.0956507625985196
./model.xml	obj	R_ENTCS	optimal	0.09565076259852603
./model.xml	obj	R_ENTERES2	optimal	0.09565076259851464
./model.xml	obj	R_ETHAt6	optimal	0.09565076259851711
./model.xml	obj	R_ETHSO3abcpp	optimal	0.09565076259851835
./model.xml	obj	R_ETHSO3tex	optimal	0.09565076259851477
./model.xml	obj	R_ETHSabc	optimal	0.0956507625985179
./model.xml	obj	R_ETOHtex	optimal	0.09565076259851836
./model.xml	obj	R_ETOHtrpp	optimal	0.09565076259851946
./model.xml	obj	R_EX_14glucan_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_2hxmp_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_2pglyc_e	optimal	0.09565076259851849
./model.xml	obj	R_EX_3hcinnm_e	optimal	0.09565076259851925
./model.xml	obj	R_EX_3hoxpac_e	optimal	0.09565076259851751
./model.xml	obj	R_EX_3hpppn_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_3mb_e	optimal	0.09565076259851477
./model.xml	obj	R_EX_4abut_e	optimal	0.0956507625985179
./model.xml	obj	R_EX_4hba_e	optimal	0.0956507625985202
./model.xml	obj	R_EX_4hbald_e	optimal	0.09565076259851829
./model.xml	obj	R_EX_4hbz_e	optimal	0.09565076259851629
./model.xml	obj	R_EX_4hphac_e	optimal	0.09565076259852007
./model.xml	obj	R_EX_6APA_e	optimal	0.09565076259852603
./model.xml	obj	R_EX_LalaDgluMdap_e	optimal	0.09565076259851865
./model.xml	obj	R_EX_LalaDglu_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_LalaLglu_e	optimal	0.0956507625985179
./model.xml	obj	R_EX_Lcyst_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_ac_e	optimal	0.09565076259851969
./model.xml	obj	R_EX_acald_e	optimal	0.09565076259862577
./model.xml	obj	R_EX_acclavam_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_acgam_e	optimal	0.09565076259852007
./model.xml	obj	R_EX_acgclavam_e	optimal	0.09565076259851826
./model.xml	obj	R_EX_acnam_e	optimal	0.09565076259851651
./model.xml	obj	R_EX_acser_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_actn__e	optimal	0.09565076259851871
./model.xml	obj	R_EX_acysbmn_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_agm_e	optimal	0.09565076259851743
./model.xml	obj	R_EX_akg_e	optimal	0.09565076259851711
./model.xml	obj	R_EX_ala_B_e	optimal	0.09565076259851772
./model.xml	obj	R_EX_ala__D_e	optimal	0.09565076259851829
./model.xml	obj	R_EX_ala__L_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_alaala_e	optimal	0.09565076259851674
./model.xml	obj	R_EX_alaclav_e	optimal	0.09565076259851811
./model.xml	obj	R_EX_amp_e	optimal	0.09565076259851782
./model.xml	obj	R_EX_anhgm_e	optimal	0.09565076259851822
./model.xml	obj	R_EX_arab__D_e	optimal	0.09565076259854355
./model.xml	obj	R_EX_arab__L_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_arbt_e	optimal	0.09565076259852034
./model.xml	obj	R_EX_arg__L_e	optimal	0.09565076259851692
./model.xml	obj	R_EX_asn__L_e	optimal	0.09565076259886096
./model.xml	obj	R_EX_aso3_e	optimal	0.09565076259851797
./model.xml	obj	R_EX_aso4_e	optimal	0.09565076259851969
./model.xml	obj	R_EX_asp__L_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_bmn_e	optimal	0.09565076259851792
./model.xml	obj	R_EX_btoh_e	optimal	0.09565076259851937
./model.xml	obj	R_EX_but_e	optimal	0.09565076259851989
./model.xml	obj	R_EX_buts_e	optimal	0.09565076259851865
./model.xml	obj	R_EX_butso3_e	optimal	0.09565076259849782
./model.xml	obj	R_EX_bz_e	optimal	0.09565076259851771
./model.xml	obj	R_EX_bzal_e	optimal	0.0956507625985196
./model.xml	obj	R_EX_ca2_e	optimal	0.0
./model.xml	obj	R_EX_carbox_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_cellb_e	optimal	0.09565076259851787
./model.xml	obj	R_EX_ceph_e	optimal	0.09565076259851932
./model.xml	obj	R_EX_cephal_e	optimal	0.09565076259851843
./model.xml	obj	R_EX_cgly_e	optimal	0.09565076259851826
./model.xml	obj	R_EX_chol_e	optimal	0.09565076259852623
./model.xml	obj	R_EX_chols_e	optimal	0.09565076259851767
./model.xml	obj	R_EX_cit_e	optimal	0.09565076259851849
./model.xml	obj	R_EX_cl_e	optimal	0.0
./model.xml	obj	R_EX_clav5s_e	optimal	0.09565076259851477
./model.xml	obj	R_EX_clav_e	optimal	0.09565076259852623
./model.xml	obj	R_EX_clavcar_e	optimal	0.09565076259851925
./model.xml	obj	R_EX_cmp_e	optimal	0.09565076259852034
./model.xml	obj	R_EX_co2_e	optimal	0.09565076259851814
./model.xml	obj	R_EX_cobalt2_e	optimal	0.0
./model.xml	obj	R_EX_crn_e	optimal	0.09565076259851772
./model.xml	obj	R_EX_cu2_e	optimal	0.0
./model.xml	obj	R_EX_cu_e	optimal	0.0956507625985196
./model.xml	obj	R_EX_cytd_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_dad_2_e	optimal	0.09565076259852029
./model.xml	obj	R_EX_damp_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_dca_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_dcmp_e	optimal	0.0956507625985194
./model.xml	obj	R_EX_dcyt_e	optimal	0.09565076259851987
./model.xml	obj	R_EX_dextrin_e	optimal	0.09565076259851799
./model.xml	obj	R_EX_dgmp_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_dgsn_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_dha_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_diact_e	optimal	0.09565076259851797
./model.xml	obj	R_EX_drib_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_dtmp_e	optimal	0.09565076259851879
./model.xml	obj	R_EX_entee	optimal	0.09565076259851635
./model.xml	obj	R_EX_etha_e	optimal	0.09565076259851822
./model.xml	obj	R_EX_eths_e	optimal	0.09565076259851717
./model.xml	obj	R_EX_ethso3_e	optimal	0.0956507625985245
./model.xml	obj	R_EX_etoh_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_fe2_e	optimal	0.0
./model.xml	obj	R_EX_fe3_e	optimal	0.09565076259851779
./model.xml	obj	R_EX_feenter_e	optimal	0.09565076259851965
./model.xml	obj	R_EX_for_e	optimal	0.09565076259851964
./model.xml	obj	R_EX_fru_e	optimal	0.09565076259851274
./model.xml	obj	R_EX_fum_e	optimal	0.09565076259851762
./model.xml	obj	R_EX_g3pc_e	optimal	0.09565076259850472
./model.xml	obj	R_EX_g3pe_e	optimal	0.09565076259851861
./model.xml	obj	R_EX_g3pi_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_g3ps_e	optimal	0.09565076259852023
./model.xml	obj	R_EX_gal_bD_e	optimal	0.09565076259852849
./model.xml	obj	R_EX_gal_e	optimal	0.09565076259852638
./model.xml	obj	R_EX_galctn__D_e	optimal	0.09565076259851674
./model.xml	obj	R_EX_galt_e	optimal	0.09565076259852252
./model.xml	obj	R_EX_galur_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_gam_e	optimal	0.09565076259851861
./model.xml	obj	R_EX_gclavam_e	optimal	0.09565076259851675
./model.xml	obj	R_EX_glc__D_e	optimal	0.09565076259852029
./model.xml	obj	R_EX_glcn__D_e	optimal	0.09565076259851787
./model.xml	obj	R_EX_glcn_e	optimal	0.09565076259853017
./model.xml	obj	R_EX_glcr_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_glcur_e	optimal	0.09565076259851962
./model.xml	obj	R_EX_gln__L_e	optimal	0.09565076259850197
./model.xml	obj	R_EX_glu__D_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_glu__L_e	optimal	0.09565076259851824
./model.xml	obj	R_EX_glucan4_e	optimal	0.09565076259852025
./model.xml	obj	R_EX_glucan6_e	optimal	0.0956507625985165
./model.xml	obj	R_EX_gly_e	optimal	0.09565076259851849
./model.xml	obj	R_EX_glyald_e	optimal	0.0956507625985201
./model.xml	obj	R_EX_glyb_e	optimal	0.0956507625985201
./model.xml	obj	R_EX_glyc2p_e	optimal	0.09565076259851986
./model.xml	obj	R_EX_glyc3p_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_glyc_e	optimal	0.07072553196411131
./model.xml	obj	R_EX_glycogen_e	optimal	0.09565076259852036
./model.xml	obj	R_EX_gm2lipa_e	optimal	0.09565076259851964
./model.xml	obj	R_EX_gmp_e	optimal	0.09565076259851785
./model.xml	obj	R_EX_gthrd_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_gua_e	optimal	0.09565076259851865
./model.xml	obj	R_EX_h2_e	optimal	0.09565076259851717
./model.xml	obj	R_EX_h2o_e	optimal	0.01641777211715378
./model.xml	obj	R_EX_h2s_e	optimal	0.0956507625985113
./model.xml	obj	R_EX_h_e	optimal	0.09565076259851778
./model.xml	obj	R_EX_hco3_e	optimal	0.09565076259851298
./model.xml	obj	R_EX_hexs_e	optimal	0.09565076259851771
./model.xml	obj	R_EX_his__L_e	optimal	0.0956507625985195
./model.xml	obj	R_EX_hqn_e	optimal	0.09565076259851789
./model.xml	obj	R_EX_hxan_e	optimal	0.09565076259851703
./model.xml	obj	R_EX_ibt_e	optimal	0.09565076259851986
./model.xml	obj	R_EX_idon__L_e	optimal	0.0956507625985179
./model.xml	obj	R_EX_ile__L_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_imp_e	optimal	0.09565076259852025
./model.xml	obj	R_EX_inost_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_isetac_e	optimal	0.09565076259851987
./model.xml	obj	R_EX_istnt_e	optimal	0.09565076259851814
./model.xml	obj	R_EX_k_e	optimal	0.0
./model.xml	obj	R_EX_lac__L_e	optimal	0.09565076259840669
./model.xml	obj	R_EX_lcts_e	optimal	0.0956507625985201
./model.xml	obj	R_EX_leu__L_e	optimal	0.09565076259851789
./model.xml	obj	R_EX_lmn2_e	optimal	0.09565076259851932
./model.xml	obj	R_EX_lmn30_e	optimal	0.09565076259851717
./model.xml	obj	R_EX_lys__L_e	optimal	0.09565076259851477
./model.xml	obj	R_EX_mal__L_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_malt_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_malthp_e	optimal	0.09565076259851787
./model.xml	obj	R_EX_malthx_e	optimal	0.09565076259851756
./model.xml	obj	R_EX_maltpt_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_malttr_e	optimal	0.0956507625985201
./model.xml	obj	R_EX_maltttr_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_man_e	optimal	0.09565076259852638
./model.xml	obj	R_EX_melib_e	optimal	0.09565076259851464
./model.xml	obj	R_EX_meoh_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_met__L_e	optimal	0.0956507625985245
./model.xml	obj	R_EX_metox__e	optimal	0.09565076259851835
./model.xml	obj	R_EX_metox_e	optimal	0.09565076259851785
./model.xml	obj	R_EX_mg2_e	optimal	0.0
./model.xml	obj	R_EX_mn2_e	optimal	0.0
./model.xml	obj	R_EX_mnl_e	optimal	0.09565076259851939
./model.xml	obj	R_EX_mobd_e	optimal	0.0956507625985078
./model.xml	obj	R_EX_mso3_e	optimal	0.09565076259851937
./model.xml	obj	R_EX_murein4p3p_e	optimal	0.09565076259851789
./model.xml	obj	R_EX_murein4p4p_e	optimal	0.09565076259851797
./model.xml	obj	R_EX_murein4px4p_e	optimal	0.09565076259851861
./model.xml	obj	R_EX_murein4px4px4p_e	optimal	0.09565076259851717
./model.xml	obj	R_EX_murein5p3p_e	optimal	0.0956507625985195
./model.xml	obj	R_EX_murein5p4p_e	optimal	0.09565076259851799
./model.xml	obj	R_EX_murein5p5p5p_e	optimal	0.09565076259851762
./model.xml	obj	R_EX_murein5p5p_e	optimal	0.09565076259852134
./model.xml	obj	R_EX_murein5px3p_e	optimal	0.09565076259851871
./model.xml	obj	R_EX_murein5px4p_e	optimal	0.09565076259851478
./model.xml	obj	R_EX_murein5px4px4p_e	optimal	0.09565076259851822
./model.xml	obj	R_EX_n2_e	optimal	0.09565076259851935
./model.xml	obj	R_EX_nh4_e	optimal	1.0050800383550023e-16
./model.xml	obj	R_EX_nmn_e	optimal	0.09565076259851937
./model.xml	obj	R_EX_no2_e	optimal	0.0956507625985165
./model.xml	obj	R_EX_no3_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_no_e	optimal	0.09565076259851814
./model.xml	obj	R_EX_o2_e	optimal	0.0
./model.xml	obj	R_EX_oaa_e	optimal	0.0956507625985202
./model.xml	obj	R_EX_octa_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_orn_e	optimal	0.09565076259851674
./model.xml	obj	R_EX_oxa_e	optimal	0.09565076259851969
./model.xml	obj	R_EX_p_xyl_e	optimal	0.09565076259851865
./model.xml	obj	R_EX_pac_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_pdima_e	optimal	0.09565076259850748
./model.xml	obj	R_EX_pheme_e	optimal	0.09565076259852026
./model.xml	obj	R_EX_pi_e	optimal	0.0897957511053511
./model.xml	obj	R_EX_pnto__e	optimal	0.09565076259851835
./model.xml	obj	R_EX_ppa_e	optimal	0.09565076259851854
./model.xml	obj	R_EX_pro__L_e	optimal	0.09565076259851793
./model.xml	obj	R_EX_progly_e	optimal	0.09565076259851991
./model.xml	obj	R_EX_ptrc_e	optimal	0.09565076259851783
./model.xml	obj	R_EX_pyr_e	optimal	0.09565076259851835
./model.xml	obj	R_EX_raffin_e	optimal	0.09565076259851917
./model.xml	obj	R_EX_rib__D_e	optimal	0.09565076259851833
./model.xml	obj	R_EX_rmn_e	optimal	0.09565076259851789
./model.xml	obj	R_EX_s_e	optimal	0.09565076259851797
./model.xml	obj	R_EX_salchs4_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_salchs4fe_e	optimal	0.09565076259851829
./model.xml	obj	R_EX_salcn_e	optimal	0.09565076259851917
./model.xml	obj	R_EX_sbt__D_e	optimal	0.09565076259851923
./model.xml	obj	R_EX_se_D_e	optimal	0.09565076259851674
./model.xml	obj	R_EX_se_L_e	optimal	0.09565076259851801
./model.xml	obj	R_EX_skm_e	optimal	0.095650762598518
./model.xml	obj	R_EX_so3_e	optimal	0.09565076259851939
./model.xml	obj	R_EX_so4_e	optimal	-3.255819072758167e-12
./model.xml	obj	R_EX_spmd_e	optimal	0.09565076259851935
./model.xml	obj	R_EX_starch_e	optimal	0.09565076259851782
./model.xml	obj	R_EX_suc_e	optimal	0.09565076259851799
./model.xml	obj	R_EX_sucr_e	optimal	0.09565076259851799
./model.xml	obj	R_EX_sula_e	optimal	0.09565076259851672
./model.xml	obj	R_EX_sulfac_e	optimal	0.09565076259851818
./model.xml	obj	R_EX_tart_D_e	optimal	0.09565076259851517
./model.xml	obj	R_EX_taur_e	optimal	0.09565076259851758
./model.xml	obj	R_EX_th_L_e	optimal	0.09565076259851767
./model.xml	obj	R_EX_thm_e	optimal	0.09565076259851987
./model.xml	obj	R_EX_thym_e	optimal	0.09565076259851787
./model.xml	obj	R_EX_tol_e	optimal	0.09565076259851936
./model.xml	obj	R_EX_tre_e	optimal	0.09565076259851822
./model.xml	obj	R_EX_tsul_e	optimal	0.09565076259853017
./model.xml	obj	R_EX_uaagmda_e	optimal	0.09565076259851799
./model.xml	obj	R_EX_udcpdp_e	optimal	0.09565076259851817
./model.xml	obj	R_EX_udcpo5_e	optimal	0.09565076259851932
./model.xml	obj	R_EX_ump_e	optimal	0.09565076259851812
./model.xml	obj	R_EX_ura_e	optimal	0.09565076259851756
./model.xml	obj	R_EX_urate_e	optimal	0.09565076259851699
./model.xml	obj	R_EX_urea_e	optimal	0.09565076259851762
./model.xml	obj	R_EX_val__L_e	optimal	0.09565076259851671
./model.xml	obj	R_EX_xan_e	optimal	0.09565076259852603
./model.xml	obj	R_EX_xmp_e	optimal	0.09565076259851754
./model.xml	obj	R_EX_xyl__D_e	optimal	0.0956507625985078
./model.xml	obj	R_EX_zn2_e	optimal	0.0
./model.xml	obj	R_FA120ACPHi	optimal	0.09565076259851801
