reaction_id,reaction_equation,dead_end_test,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox
ALAGLUE,LalaDglu[c] <=> LalaLglu[c],only when going backwards,ok,ok,ok,N/A
ALAR,ala__L[c] <=> ala__D[c],ok,ok,ok,ok,N/A
ALATA_L,akg[c] + ala__L[c] <=> glu__L[c] + pyr[c],ok,ok,ok,ok,N/A
ALATA_L2,ala__L[c] + pydx5p[c] --> pyam5p[c] + pyr[c],ok,ok,ok,ok,N/A
ALAtex,ala__L[e] <=> ala__L[p],only when going backwards,ok,ok,ok,N/A
ALCD19,glyald[c] + h[c] + nadh[c] <=> glyc[c] + nad[c],ok,ok,ok,ok,N/A
ALCD2x,etoh[c] + nad[c] <=> acald[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD1,fald[c] + h2o[c] + nad[c] --> for[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD19xr,h2o[c] + nad[c] + pacald[c] <=> 2.0 h[c] + nadh[c] + pac[c],pacald[c],ok,ok,ok,N/A
ALDD2x,acald[c] + h2o[c] + nad[c] --> ac[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD2y,acald[c] + h2o[c] + nadp[c] --> ac[c] + 2.0 h[c] + nadph[c],ok,ok,ok,ok,N/A
ALDD3,h2o[c] + nad[c] + ppal[c] --> 2.0 h[c] + nadh[c] + ppa[c],ok,ok,ok,ok,N/A
ALDD31,aacald[c] + h2o[c] + nad[c] --> gly[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD31_1,amacald[c] + h2o[c] + nad[c] --> gly[c] + h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD3y,h2o[c] + nadp[c] + ppal[c] --> 2.0 h[c] + nadph[c] + ppa[c],ok,ok,ok,ok,N/A
ALDD4,btal[c] + h2o[c] + nad[c] --> but[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
ALDD6,h2o[c] + hxal[c] + nad[c] --> 2.0 h[c] + hxa[c] + nadh[c],ok,ok,ok,ok,N/A
ALLTAMH,alltt[c] + 2.0 h2o[c] + 2.0 h[c] --> co2[c] + 2.0 nh4[c] + urdglyc[c],ok,ok,ok,ok,N/A
ALLTN,alltn[c] + h2o[c] --> alltt[c] + h[c],ok,ok,ok,ok,N/A
ALR2,h[c] + mthgxl[c] + nadph[c] --> acetol[c] + nadp[c],ok,ok,ok,ok,N/A
ALR4x,acetol[c] + h[c] + nadh[c] --> 12ppd__R[c] + nad[c],ok,ok,ok,ok,N/A
AM3PA,anhm3p[c] + h2o[c] --> LalaDgluMdap[c] + anhm[c],ok,ok,ok,ok,N/A
AM4PA,anhm4p[c] + h2o[c] --> LalaDgluMdapDala[c] + anhm[c],ok,ok,ok,ok,N/A
AM4PCP,anhm4p[c] + h2o[c] --> ala__D[c] + anhm3p[c],ok,ok,ok,ok,N/A
AMALT1,malt[c] + malttr[c] --> glc__D[c] + maltttr[c],ok,ok,ok,ok,N/A
AMALT2,malt[c] + maltttr[c] --> glc__D[c] + maltpt[c],ok,ok,ok,ok,N/A
AMALT3,malt[c] + maltpt[c] --> glc__D[c] + malthx[c],ok,ok,ok,ok,N/A
AMALT4,malt[c] + malthx[c] --> glc__D[c] + malthp[c],ok,ok,ok,ok,N/A
AMANAPEr,acmanap[c] <=> acgam6p[c],only when going backwards,ok,ok,ok,N/A
AMANK,acmana[c] + atp[c] --> acmanap[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
AMMQLT8,2dmmql8[c] + amet[c] --> ahcys[c] + h[c] + mql8[c],ok,ok,ok,ok,N/A
AMMQT8,2dmmq8[c] + amet[c] + h[c] --> ahcys[c] + mql8[c],ok,ok,ok,ok,N/A
AMMQT8_2,2dmmq8[c] + amet[c] --> ahcys[c] + h[c] + mqn8[c],ok,ok,ok,ok,N/A
AMPMS,air[c] + h2o[c] --> 4ampm[c] + 2.0 for[c] + 4.0 h[c],ok,ok,ok,ok,N/A
AMPMS2,air[c] + h2o[c] + nad[c] --> 4ampm[c] + 2.0 for[c] + 3.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
AMPTASECG,cgly[c] + h2o[c] --> cys__L[c] + gly[c],ok,ok,ok,ok,N/A
AMPTASEPG,h2o[c] + progly[c] --> gly[c] + pro__L[c],ok,ok,ok,ok,N/A
AMPtex,amp[e] <=> amp[p],only when going backwards,ok,ok,ok,N/A
ANHGMtex,anhgm[e] <=> anhgm[p],only when going forwards,ok,ok,ok,N/A
ANHMK,anhm[c] + atp[c] + h2o[c] --> acmum6p[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
ANPRT,anth[c] + prpp[c] --> ppi[c] + pran[c],ok,ok,ok,ok,N/A
ANS,chor[c] + gln__L[c] --> anth[c] + glu__L[c] + h[c] + pyr[c],ok,ok,ok,ok,N/A
APENTAMAH,5apentam[c] + h2o[c] --> 5aptn[c] + nh3[c],ok,ok,ok,ok,N/A
APH120,ddcap[c] + h2o[c] --> ddca[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
APH140,h2o[c] + ttdcap[c] --> 2.0 h[c] + pi[c] + ttdca[c],ok,ok,ok,ok,N/A
APH141,h2o[c] + ttdceap[c] --> 2.0 h[c] + pi[c] + ttdcea[c],ok,ok,ok,ok,N/A
APH160,h2o[c] + hdcap[c] --> 2.0 h[c] + hdca[c] + pi[c],ok,ok,ok,ok,N/A
APH161,h2o[c] + hdceap[c] --> 2.0 h[c] + hdcea[c] + pi[c],ok,ok,ok,ok,N/A
APH180,h2o[c] + ocdcap[c] --> 2.0 h[c] + ocdca[c] + pi[c],ok,ok,ok,ok,N/A
APH181,h2o[c] + ocdceap[c] --> 2.0 h[c] + ocdcea[c] + pi[c],ok,ok,ok,ok,N/A
APRAUR,5apru[c] + h[c] + nadph[c] --> 5aprbu[c] + nadp[c],ok,ok,ok,ok,N/A
APSR,aps[c] + trdrd[c] --> amp[c] + 2.0 h[c] + so3[c] + trdox[c],ok,ok,ok,ok,N/A
APTNAT,5aptn[c] + akg[c] <=> glu__L[c] + oxptn[c],only when going backwards,ok,ok,ok,N/A
ARABRr,arab__L[c] + h[c] + nadph[c] <=> abt__L[c] + nadp[c],abt__L[c],ok,ok,ok,N/A
ARACHTA,ACP[c] + arachcoa[c] <=> arachACP[c] + coa[c],only when going backwards,ok,ok,ok,N/A
ARAI,arab__L[c] <=> rbl__L[c],only when going backwards,ok,ok,ok,N/A
ARBabc,arab__L[e] + atp[c] + h2o[c] --> adp[c] + arab__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ARBabcpp,arab__L[p] + atp[c] + h2o[c] --> adp[c] + arab__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ARBt3ipp,arab__L[c] + h[p] --> arab__L[p] + h[c],ok,ok,ok,ok,N/A
ARBTpts,arbt[e] + pep[c] --> arbt6p[c] + pyr[c],ok,ok,ok,ok,N/A
ARGabc,arg__L[e] + atp[c] + h2o[c] --> adp[c] + arg__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ARGabcpp,arg__L[p] + atp[c] + h2o[c] --> adp[c] + arg__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ARGAGMt7pp,agm[c] + arg__L[p] <=> agm[p] + arg__L[c],only when going forwards,ok,ok,ok,N/A
ARGDr,arg__L[c] + h2o[c] --> citr__L[c] + nh4[c],ok,ok,ok,ok,N/A
ARGSL,argsuc[c] <=> arg__L[c] + fum[c],only when going backwards,ok,ok,ok,N/A
ARGSS,asp__L[c] + atp[c] + citr__L[c] --> amp[c] + argsuc[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
ARGt2r,arg__L[e] + h[e] --> arg__L[c] + h[c],ok,ok,ok,ok,N/A
ARUH,arg__L[c] + pyr[c] <=> 5g2oxpt[c] + ala__L[c],only when going backwards,ok,ok,ok,N/A
ASAD,aspsa[c] + nadp[c] + pi[c] <=> 4pasp[c] + h[c] + nadph[c],only when going forwards,ok,ok,ok,N/A
ASNN,asn__L[c] + h2o[c] --> asp__L[c] + nh4[c],ok,ok,ok,ok,N/A
ASNS1,asp__L[c] + atp[c] + gln__L[c] + h2o[c] --> amp[c] + asn__L[c] + glu__L[c] + h[c] + ppi[c],ok,ok,ok,ok,N/A
ASNt2r,asn__L[e] + h[e] <=> asn__L[c] + h[c],ok,ok,ok,ok,N/A
ASNt2rpp,asn__L[p] + h[p] <=> asn__L[c] + h[c],asn__L[p],ok,ok,ok,N/A
ASO3t8pp,aso3[c] + atp[c] + h2o[c] --> adp[c] + aso3[p] + h[c] + pi[c],ok,ok,ok,ok,N/A
ASO3tex,aso3[e] <=> aso3[p],only when going forwards,ok,ok,ok,N/A
ASO4rt2rpp,aso4[p] + h[p] <=> aso4[c] + h[c],only when going backwards,ok,ok,ok,N/A
ASO4tex,aso4[e] <=> aso4[p],only when going backwards,ok,ok,ok,N/A
ASP1DC,asp__L[c] + h[c] --> ala_B[c] + co2[c],ok,ok,ok,ok,N/A
ASPabc,asp__L[e] + atp[c] + h2o[c] --> adp[c] + asp__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ASPabcpp,asp__L[p] + atp[c] + h2o[c] --> adp[c] + asp__L[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ASPCT,asp__L[c] + cbp[c] --> cbasp[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
ASPK,asp__L[c] + atp[c] <=> 4pasp[c] + adp[c],only when going backwards,ok,ok,ok,N/A
ASPO1,asp__L[c] + h2o[c] + o2[c] --> h2o2[c] + nh4[c] + oaa[c],ok,ok,ok,ok,N/A
ASPO5,asp__L[c] + fum[c] --> h[c] + iasp[c] + succ[c],ok,ok,ok,ok,N/A
ASPt2pp,asp__L[p] + h[p] --> asp__L[c] + h[c],ok,ok,ok,ok,N/A
ASPTA,akg[c] + asp__L[c] <=> glu__L[c] + oaa[c],ok,ok,ok,ok,N/A
ASPTA6,ala__L[c] + oaa[c] <=> asp__L[c] + pyr[c],ok,ok,ok,ok,N/A
ASPtex,asp__L[e] <=> asp__L[p],only when going backwards,ok,ok,ok,N/A
ASR,aso4[c] + 2.0 gthrd[c] --> aso3[c] + gthox[c] + h2o[c],ok,ok,ok,ok,N/A
ATHRDHr,athr__L[c] + nadp[c] <=> 2aobut[c] + h[c] + nadph[c],only when going forwards,ok,ok,ok,N/A
ATPHs,atp[c] + h2o[c] + h[c] --> itp[c] + nh4[c],ok,ok,ok,ok,N/A
ATPPRT,atp[c] + prpp[c] --> ppi[c] + prbatp[c],ok,ok,ok,ok,N/A
ATPS4rpp,adp[c] + 4.0 h[p] + pi[c] --> atp[c] + h2o[c] + 3.0 h[c],ok,ok,ok,ok,N/A
BALAt2r,ala_B[e] + h[e] --> ala_B[c] + h[c],ok,ok,ok,ok,N/A
BCOALIG,atp[c] + bz[c] + coa[c] + 4.0 h[c] --> amp[c] + benzcoa[c] + ppi[c],ok,ok,ok,ok,N/A
BCOALIG2,4hbz[c] + atp[c] + coa[c] --> 4hbzcoa[c] + amp[c] + ppi[c],ok,ok,ok,ok,N/A
BCT1_syn,atp[c] + h2o[c] + hco3[p] --> adp[c] + h[c] + hco3[c] + pi[c],ok,ok,ok,ok,N/A
BETALDHx,betald[c] + h2o[c] + nad[c] --> glyb[c] + 2.0 h[c] + nadh[c],betald[c];glyb[c],ok,ok,ok,N/A
BETALDHy,betald[c] + h2o[c] + nadp[c] --> glyb[c] + 2.0 h[c] + nadph[c],betald[c];glyb[c],ok,ok,ok,N/A
BGLA1,6pgg[c] + h2o[c] --> g6p[c] + glc__D[c],ok,ok,ok,ok,N/A
BMNMSHS,bmn[c] + msh[c] --> bmnmsh[c] + 2.0 h[c],ok,ok,ok,ok,N/A
BMNt,bmn[c] <=> bmn[e],only when going forwards,ok,ok,ok,N/A
BMOCOS,moco[c] + mptamp[c] --> amp[c] + bmoco[c] + cu2[c],ok,ok,ok,ok,N/A
BMOGDS1,bmoco[c] + gtp[c] + h[c] --> bmoco1gdp[c] + ppi[c],ok,ok,ok,ok,N/A
BMOGDS2,bmoco1gdp[c] + gtp[c] + h[c] --> bmocogdp[c] + ppi[c],ok,ok,ok,ok,N/A
BPNT,h2o[c] + pap[c] --> amp[c] + pi[c],ok,ok,ok,ok,N/A
BSCT,coa[c] + 4.0 h[c] + sbzcoa[c] <=> benzcoa[c] + succoa[c],sbzcoa[c],ok,ok,ok,N/A
BTDD_RR,btd_RR[c] + nad[c] <=> actn__R[c] + h[c] + nadh[c],btd_RR[c],ok,ok,ok,N/A
BTOHtex,btoh[e] <=> btoh[p],btoh[e];btoh[p],ok,ok,ok,N/A
BTS3r,dtbt[c] + 2.0 s[c] <=> btn[c] + h2s[c],only when going forwards,ok,ok,ok,N/A
BTS5,2fe2s[c] + amet[c] + dtbt[c] --> 2fe1s[c] + btn[c] + dad_5[c] + h[c] + met__L[c],ok,ok,ok,ok,N/A
BUTCT,accoa[c] + but[c] --> ac[c] + btcoa[c],ok,ok,ok,ok,N/A
BUTSabc,atp[c] + buts[e] + h2o[c] --> adp[c] + buts[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
BUTSO3abcpp,atp[c] + butso3[p] + h2o[c] --> adp[c] + butso3[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
BUTSO3tex,butso3[e] <=> butso3[p],only when going backwards,ok,ok,ok,N/A
BUTt2rpp,but[p] + h[p] <=> but[c] + h[c],ok,ok,ok,ok,N/A
BUTt4pp,but[p] + na1[p] --> but[c] + na1[c],ok,ok,ok,ok,N/A
BUTtex,but[e] <=> but[p],ok,ok,ok,ok,N/A
BZ12DOX,bz[c] + h[c] + nadh[c] + o2[c] --> bz12diol[c] + nad[c],ok,ok,ok,ok,N/A
BZALt2pp,bzal[p] + h[p] --> bzal[c] + h[c],ok,ok,ok,ok,N/A
BZALtex,bzal[p] <=> bzal[e],only when going forwards,ok,ok,ok,N/A
BZDH,bzal[c] + h2o[c] + nad[c] --> bz[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
BZDIOLDH,bz12diol[c] + nad[c] --> catechol[c] + co2[c] + nadh[c],ok,ok,ok,ok,N/A
BZt1pp,bz[p] + h[p] --> bz[c] + h[c],ok,ok,ok,ok,N/A
BZtex,bz[e] <=> bz[p],only when going backwards,ok,ok,ok,N/A
C100SN,actACP[c] + 11.0 h[c] + 3.0 malACP[c] + 8.0 nadph[c] --> 3.0 ACP[c] + 3.0 co2[c] + dcaACP[c] + 4.0 h2o[c] + 8.0 nadp[c],ok,ok,ok,ok,N/A
C120SN,actACP[c] + 14.0 h[c] + 4.0 malACP[c] + 10.0 nadph[c] --> 4.0 ACP[c] + 4.0 co2[c] + ddcaACP[c] + 5.0 h2o[c] + 10.0 nadp[c],ok,ok,ok,ok,N/A
C140SN,actACP[c] + 17.0 h[c] + 5.0 malACP[c] + 12.0 nadph[c] --> 5.0 ACP[c] + 5.0 co2[c] + 6.0 h2o[c] + myrsACP[c] + 12.0 nadp[c],ok,ok,ok,ok,N/A
C141SN,actACP[c] + 16.0 h[c] + 5.0 malACP[c] + 11.0 nadph[c] --> 5.0 ACP[c] + 5.0 co2[c] + 6.0 h2o[c] + 11.0 nadp[c] + tdeACP[c],ok,ok,ok,ok,N/A
C160SN,actACP[c] + 20.0 h[c] + 6.0 malACP[c] + 14.0 nadph[c] --> 6.0 ACP[c] + 6.0 co2[c] + 7.0 h2o[c] + 14.0 nadp[c] + palmACP[c],ok,ok,ok,ok,N/A
C161SN,actACP[c] + 19.0 h[c] + 6.0 malACP[c] + 13.0 nadph[c] --> 6.0 ACP[c] + 6.0 co2[c] + 7.0 h2o[c] + hdeACP[c] + 13.0 nadp[c],ok,ok,ok,ok,N/A
C181SN,actACP[c] + 22.0 h[c] + 7.0 malACP[c] + 15.0 nadph[c] --> 7.0 ACP[c] + 7.0 co2[c] + 8.0 h2o[c] + 15.0 nadp[c] + octeACP[c],ok,ok,ok,ok,N/A
CA2abc,atp[c] + ca2[e] + h2o[c] --> adp[c] + ca2[c] + h[c] + pi[c],ok,ok,ok,CA2abc1,N/A
CA2abc1,atp[c] + ca2[c] + h2o[c] --> adp[c] + ca2[e] + h[c] + pi[c],ok,ok,ok,CA2abc,N/A
CA2abcpp,atp[c] + ca2[p] + h2o[c] --> adp[c] + ca2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CA2tex,ca2[e] <=> ca2[p],only when going backwards,ok,ok,ok,N/A
CAT23DOX,catechol[c] + o2[c] --> 2hmcnsad[c],ok,ok,ok,ok,N/A
CATDOX,catechol[c] + o2[c] --> ccmuac[c] + 2.0 h[c],ok,ok,ok,ok,N/A
CBIAT,atp[c] + cbi[c] + h[c] <=> adocbi[c] + pppi[c],cbi[c];adocbi[c],ok,ok,ok,N/A
CBLAT,atp[c] + cbl1[c] + h[c] <=> adocbl[c] + pppi[c],cbl1[c];adocbl[c],ok,ok,ok,N/A
CBMD,cbm[c] + 2.0 h[c] --> co2[c] + nh4[c],ok,ok,ok,ok,N/A
CBPAH,Ncbmpts[c] + 2.0 h2o[c] + 2.0 h[c] --> hco3[c] + nh4[c] + ptrc[c],ok,ok,ok,ok,N/A
CBPS,2.0 atp[c] + gln__L[c] + h2o[c] + hco3[c] --> 2.0 adp[c] + cbp[c] + glu__L[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
CD2t3pp,cd2[c] + h[p] --> cd2[p] + h[c],ok,ok,ok,ok,N/A
CD2t4,cd2[c] + h[e] + k[e] --> cd2[e] + h[c] + k[c],ok,ok,ok,ok,N/A
CD2t4pp,cd2[c] + h[p] + k[p] --> cd2[p] + h[c] + k[c],ok,ok,ok,ok,N/A
CD2tex,cd2[e] <=> cd2[p],only when going backwards,ok,ok,ok,N/A
CD2tpp,cd2[p] --> cd2[c],ok,ok,ok,ok,N/A
CDGUNPD,cdigmp[c] + h2o[c] --> 5pg35pg[c] + h[c],ok,ok,ok,ok,N/A
CDP4D6DGLCRx,cdp4dh6doglc[c] + h[c] + nadh[c] --> cdp4dh36ddglc[c] + h2o[c] + nad[c],ok,ok,ok,ok,N/A
CDPABEQS,cdp4dh36ddglc[c] + h[c] + nadh[c] --> cdpabeq[c] + nad[c],ok,ok,ok,ok,N/A
CDPGLC46DH,cdpglc[c] --> cdp4dh6doglc[c] + h2o[c],ok,ok,ok,ok,N/A
CDPMEK,4c2me[c] + atp[c] --> 2p4c2me[c] + adp[c] + h[c],ok,ok,ok,ok,N/A
CDPPT160,cdpdhdecg[c] + inost[c] --> cmp[c] + h[c] + ptd1ino160[c],ok,ok,ok,ok,N/A
CELBpts,cellb[e] + pep[c] --> 6pgg[c] + pyr[c],ok,ok,ok,ok,N/A
CELLBabc,atp[c] + cellb[e] + h2o[c] --> adp[c] + cellb[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CEPA,cellb[c] + pi[c] <=> g1p[c] + glc__D[c],only when going backwards,ok,ok,ok,N/A
CGLYabcpp,atp[c] + cgly[p] + h2o[c] --> adp[c] + cgly[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CHLabc,atp[c] + chol[e] + h2o[c] --> adp[c] + chol[c] + h[c] + pi[c],chol[e];chol[c],ok,ok,ok,N/A
CHLabcpp,atp[c] + chol[p] + h2o[c] --> adp[c] + chol[c] + h[c] + pi[c],chol[p];chol[c],ok,ok,ok,N/A
CHLtex,chol[e] <=> chol[p],chol[e];chol[p],ok,ok,ok,N/A
CHOLD,chol[c] + nad[c] --> betald[c] + h[c] + nadh[c],chol[c];betald[c],ok,ok,ok,N/A
CHOLSabc,atp[c] + chols[p] + h2o[c] --> adp[c] + chols[c] + h[c] + pi[c],chols[p];chols[c],ok,ok,ok,N/A
CHOLSabc_1,atp[c] + chols[e] + h2o[c] --> adp[c] + chols[c] + h[c] + pi[c],chols[e];chols[c],ok,ok,ok,N/A
CHOLS_ex,chols[e] <=> chols[p],chols[e];chols[p],ok,ok,ok,N/A
CHOLSH,chols[c] + h2o[c] --> chol[c] + h[c] + so4[c],chols[c];chol[c],ok,ok,ok,N/A
CHORM,chor[c] --> pphn[c],ok,ok,ok,ok,N/A
CHORS,3psme[c] --> chor[c] + pi[c],ok,ok,ok,ok,N/A
CIGAMS,atp[c] + cys__L[c] + igam[c] --> amp[c] + cigam[c] + 2.0 h[c] + ppi[c],ok,ok,ok,ok,N/A
CITL,cit[c] --> ac[c] + oaa[c],ok,ok,ok,ok,N/A
CITt14,ca2[e] + cit[e] + h[e] --> ca2[c] + cit[c] + h[c],ok,ok,ok,ok,N/A
CITtex,cit[e] <=> cit[p],only when going backwards,ok,ok,ok,N/A
CITt_kt,cit[p] + h[p] --> cit[c] + h[c],ok,ok,ok,ok,N/A
CLBtex,cellb[e] <=> cellb[p],only when going backwards,ok,ok,ok,N/A
CLBtpp,cellb[p] --> cellb[c],ok,ok,ok,ok,N/A
CLt3_2pp,2.0 cl[p] + h[c] --> 2.0 cl[c] + h[p],ok,ok,ok,ok,N/A
CLtex,cl[e] <=> cl[p],only when going backwards,ok,ok,ok,N/A
CMCMSAD,5cmhmsa[c] + h2o[c] + nad[c] --> 5cmhm[c] + 2.0 h[c] + nadh[c],ok,ok,ok,ok,N/A
CMHMI,5cmhm[c] --> 5cohe[c],ok,ok,ok,ok,N/A
CMPtex,cmp[e] <=> cmp[p],only when going backwards,ok,ok,ok,N/A
CO2tex,co2[e] <=> co2[p],ok,ok,ok,ok,N/A
CO2tpp,co2[p] <=> co2[c],ok,ok,ok,ok,N/A
COabc,atp[c] + cobalt2[e] + h2o[c] --> adp[c] + cobalt2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
Cobalt2abcppI,atp[c] + cobalt2[p] + h2o[c] --> adp[c] + cobalt2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
COBALT2t3pp,cobalt2[c] + h[p] --> cobalt2[p] + h[c],ok,ok,ok,ok,N/A
COBALT2tex,cobalt2[e] <=> cobalt2[p],ok,ok,ok,ok,N/A
COBALTt4pp,cobalt2[c] + h[p] + k[p] --> cobalt2[p] + h[c] + k[c],ok,ok,ok,ok,N/A
CPMPS,gtp[c] + h2o[c] --> cpmp[c] + ppi[c],ok,ok,ok,ok,N/A
CPPPGO,cpppg3[c] + 2.0 h[c] + o2[c] --> 2.0 co2[c] + 2.0 h2o[c] + pppg9[c],ok,ok,ok,ok,N/A
CPPPGOAN2,2.0 amet[c] + cpppg3[c] + 2.0 fdxo_42[c] + 2.0 nadph[c] --> 2.0 co2[c] + 2.0 dad_5[c] + 2.0 fdxr_42[c] + 2.0 h[c] + 2.0 met__L[c] + 2.0 nadp[c] + pppg9[c],ok,CPPPGOAN2_1,ok,ok,N/A
CPPPGOAN2_1,2.0 amet[c] + cpppg3[c] + 2.0 fdxo_42[c] + 2.0 nadph[c] --> 2.0 co2[c] + 2.0 dad_5[c] + 2.0 fdxr_42[c] + 2.0 h[c] + 2.0 met__L[c] + 2.0 nadp[c] + pppg9[c],ok,CPPPGOAN2,ok,ok,N/A
CRNabc,atp[c] + crn[e] + h2o[c] --> adp[c] + crn[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CRNabcpp,atp[c] + crn[p] + h2o[c] --> adp[c] + crn[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CRNDabcpp,atp[c] + crn__D[p] + h2o[c] --> adp[c] + crn__D[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CRNDt2rpp,crn__D[p] + h[p] <=> crn__D[c] + h[c],only when going forwards,ok,ok,ok,N/A
CRNt2rpp,crn[p] + h[p] <=> crn[c] + h[c],only when going forwards,ok,ok,ok,N/A
CRNt7,crn[e] + gbbtn[c] --> crn[c] + gbbtn[e],ok,ok,ok,ok,N/A
CRNtex,crn[e] <=> crn[p],ok,ok,ok,ok,N/A
CRO4abcpp,atp[c] + cro4[p] + h2o[c] --> adp[c] + cro4[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
CRO4t3,cro4[c] + h[e] --> cro4[e] + h[c],ok,ok,ok,ok,N/A
CRO4tex,cro4[e] <=> cro4[p],only when going backwards,ok,ok,ok,N/A
CS,accoa[c] + h2o[c] + oaa[c] --> cit[c] + coa[c] + h[c],ok,ok,ok,ok,N/A
CSND,csn[c] + h2o[c] + h[c] --> nh4[c] + ura[c],ok,ok,ok,ok,N/A
CTECOAI6,tdecoa[c] <=> td2coa[c],ok,ok,ok,ok,N/A
CTECOAI7,hdcoa[c] <=> hdd2coa[c],ok,ok,ok,ok,N/A
CTECOAI8,odecoa[c] <=> od2coa[c],ok,ok,ok,ok,N/A
CTPS1,atp[c] + nh4[c] + utp[c] --> adp[c] + ctp[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
CTPS2,atp[c] + gln__L[c] + h2o[c] + utp[c] --> adp[c] + ctp[c] + glu__L[c] + 2.0 h[c] + pi[c],ok,ok,ok,ok,N/A
CU1Opp,4.0 cu[p] + 4.0 h[p] + o2[p] --> 4.0 cu2[p] + 2.0 h2o[p],ok,ok,ok,ok,N/A
CU2tex,cu2[e] <=> cu2[p],ok,ok,ok,ok,N/A
Cuabc,atp[c] + cu2[e] + h2o[c] --> adp[c] + cu2[c] + h[c] + pi[c],ok,ok,ok,Cut1,N/A
CUabcpp,atp[c] + cu2[p] + h2o[c] --> adp[c] + cu2[c] + h[c] + pi[c],ok,ok,ok,ok,N/A
Cut1,atp[c] + cu2[c] + h2o[c] --> adp[c] + cu2[e] + h[c] + pi[c],ok,ok,ok,Cuabc,N/A
CUtex,cu[e] <=> cu[p],only when going backwards,ok,ok,ok,N/A
CYO1a,2.0 ficytc[c] + 2.0 h[c] + qh2[c] --> 2.0 focytc[c] + 2.0 h[e] + q[c],ok,ok,ok,ok,N/A
CYO1b,2.0 focytc[c] + 0.5 o2[c] --> 2.0 ficytc[c] + h2o[c],ok,ok,ok,ok,N/A
CYS,h2s[c] + ser__L[c] --> cys__L[c] + h2o[c],ok,ok,ok,ok,N/A
CYSabc2pp,atp[c] + cys__L[c] + h2o[c] --> adp[c] + cys__L[p] + h[c] + pi[c],ok,ok,ok,CYSabcpp,N/A
CYSabcpp,atp[c] + cys__L[p] + h2o[c] --> adp[c] + cys__L[c] + h[c] + pi[c],ok,ok,ok,CYSabc2pp,N/A
CYSDS,cys__L[c] + h2o[c] --> h2s[c] + nh4[c] + pyr[c],ok,ok,ok,ok,N/A
CYSDSF,cys__L[c] --> ala__L[c] + s[c],ok,ok,ok,ok,N/A
CYSLY3,cys__L[c] + h[c] + nadph[c] --> ala__L[c] + h2s[c] + nadp[c],ok,ok,ok,ok,N/A
CYSS,acser[c] + h2s[c] --> ac[c] + cys__L[c] + h[c],ok,ok,ok,ok,N/A
CYSTGL,cyst__L[c] + h2o[c] --> 2obut[c] + cys__L[c] + nh4[c],ok,ok,ok,ok,N/A
CYSTGL_1,cysth__L[c] + h2o[c] --> 2obut[c] + cys__L[c] + nh4[c],ok,ok,ok,ok,N/A
CYSTL,cyst__L[c] + h2o[c] --> hcys__L[c] + nh4[c] + pyr[c],ok,ok,ok,ok,N/A
CYStpp,cys__L[c] --> cys__L[p],ok,ok,ok,ok,N/A
CYSTS,hcys__L[c] + ser__L[c] --> cyst__L[c] + h2o[c],ok,ok,ok,ok,N/A
CYSTS_2,hcys__L[c] + ser__L[c] --> cysth__L[c] + h2o[c],ok,ok,ok,ok,N/A
CYTB_B2,2.0 h[c] + mql7[c] + 0.5 o2[c] --> h2o[c] + 2.0 h[e] + mqn7[c],ok,ok,ok,ok,N/A
CYTBD,2.0 h[c] + 0.5 o2[c] + q8h2[c] --> h2o[c] + 2.0 h[e] + q8[c],ok,ok,ok,ok,N/A
